SalesID,SalePrice
1227829,18004.393149828327
1227844,17388.044394420263
1227847,49315.31777487254
1227848,68085.79095982492
1227863,54542.72041680906
1227870,30228.537958134268
1227871,26273.638736188568
1227879,12277.912357625297
1227880,16414.00993195168
1227881,35610.88748448405
1227882,49611.63135638712
1227883,51272.673940132576
1227885,36710.428236136286
1227886,40364.35014541036
1227887,23241.321531613816
1227888,23664.553256760013
1227905,24066.645474481003
1227910,57373.664072404186
1227911,33014.04015192193
1227912,41054.90320470293
1227913,24486.57361229345
1227914,29502.50003894493
1227917,10407.489278866988
1227918,26485.563378092203
1227920,13822.885375513215
1227924,32200.301238611777
1227925,24681.05641167977
1227930,11698.667316830832
1227933,17431.756085114117
1227942,19144.75920794499
1227949,31947.66448143432
1227972,16660.511242703833
1227976,34851.85060437498
1227977,12545.427794307794
1227979,47618.81243303798
1227980,15083.994545581512
1227988,16845.806004953603
1227990,16789.358134606864
1227991,16212.802102509298
1227992,21754.484227529654
1227994,30000.02963596927
1227997,16023.218769175965
1228007,43156.927380701076
1228012,54509.37874545531
1228019,66511.60332825957
1228031,21223.65715243434
1228040,46349.43663872892
1228042,23230.266265630296
1228046,11617.662035812773
1228049,30785.719749506206
1228050,33922.91752967656
1228056,10440.740849953636
1228061,25813.935643638768
1228065,8161.878625319898
1228069,8009.152063778371
1228071,55581.71323200139
1228072,53379.75203514227
1228075,26267.42317543469
1228076,27906.506279830297
1228089,36416.018553492424
1228104,19365.30606310399
1228105,48345.91671782668
1228107,34280.982195065866
1228113,42176.33127736221
1228117,40004.60981157476
1228119,40888.05583978182
1228122,45939.57940506458
1228123,65109.404130624156
1228124,7790.710106933271
1228129,27400.715186671987
1228130,55499.67213530148
1228131,42163.97375160772
1228134,42021.50285193823
1228135,30158.023916634476
1228136,33614.88777282155
1228142,16421.065964565187
1228145,40179.74596406775
1228149,27449.551890758456
1228150,28015.94658144359
1228152,34151.212085235886
1228153,19905.306097466226
1228155,8397.927033209311
1228156,41068.28643214678
1228157,45450.395831971786
1228158,38926.604839304135
1228160,23204.47807043855
1228161,25426.75946767427
1228168,17251.184199513293
1228179,22252.854469052418
1228182,24247.609177897153
1228183,11074.76832396568
1228188,55122.21935713645
1228192,23115.228373268576
1228195,30259.57866930363
1228197,55662.35869519734
1228198,17363.495428290316
1228200,11914.269589763735
1228203,18171.96063756827
1228214,59050.841080488135
1228217,20386.223575420103
1228219,41564.61277892644
1228222,10824.011024568394
1228225,10200.228673947957
1228228,11096.228266130827
1228229,13249.68410862686
1228231,14308.472217940795
1228236,12759.809998581206
1228237,11969.739614756163
1228238,22344.93594034824
1228244,11843.618285363877
1228245,22305.773547637356
1228247,25908.070276778122
1228248,14128.852419300665
1228253,16601.519572108762
1228254,12711.092441663837
1228256,28603.16383094996
1228265,18760.356193907857
1228270,37054.5918282891
1228277,23787.471887368672
1228287,77623.3055390247
1228288,44408.84598572437
1228289,17906.148470967022
1228290,17900.098151027072
1228291,19083.972130419083
1228292,37767.39945102981
1228293,42183.61936583153
1228305,48369.92710121407
1228314,28145.733639554463
1228315,59185.23474448108
1228320,16819.173870333314
1228326,21964.129900686094
1228328,12441.571874131389
1228329,11435.84905596854
1228330,23069.641352681538
1228332,46778.3624055739
1228333,21102.794384859208
1228345,21080.99808790067
1228351,13538.20603944629
1228352,20972.099613184633
1228353,11742.183377644244
1228354,38059.92998455362
1228356,37468.5709372542
1228357,13181.52217594175
1228359,31182.36109927117
1228360,39366.28388800311
1228361,35893.24572013813
1228362,33989.36675188417
1228364,36957.46518680623
1228365,32365.99027100706
1228367,37383.91604980846
1228368,38312.372808327724
1228369,8063.129022835824
1228371,27776.273168456235
1228374,16213.603585778901
1228375,9487.596669069739
1228376,28487.221634134272
1228380,14911.752845456696
1228381,14762.729125513211
1228384,12374.883007948429
1228385,12796.90768968117
1228386,11792.200226958497
1228387,12459.51356869502
1228389,11745.835713848628
1228391,25854.507689002177
1228394,20411.985907660717
1228395,17320.72481068553
1228400,45640.858780774615
1228401,19830.842758892293
1228402,26398.67282388664
1228403,40007.53581214107
1228404,60709.2997174693
1228406,12177.017476507044
1228411,27573.67324161813
1228415,50102.27510464682
1228416,39900.168097649104
1228421,22551.540788454535
1228422,55793.877629927265
1228424,21823.896388668207
1228426,12217.902736624328
1228429,29334.127902809694
1228430,29574.27701758381
1228437,58190.995946278075
1228438,12138.469264420713
1228439,30034.936441133468
1228442,77623.3055390247
1228494,11142.67078923137
